id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
32249,0.0, Not Graduate, Yes,2292871.0,5326019.0,11.0,610.0,0.0,,6105433.0,8856845.0
32250,0.0, Not Graduate, Yes,2393486.0,,19.0,319.0,3170011.0,14909453.0,18173867.0,4492366.0
32251,0.0, Not Graduate, No,3008247.0,38120863.0,11.0,,482408.0,10953701.0,439499.0,5302367.0
32252,1.0, Not Graduate, Yes,674070.0,15399515.0,13.0,804.0,1646561.0,7287639.0,10999502.0,
32253,0.0, Not Graduate, Yes,0.0,468773.0,14.0,574.0,0.0,1492336.0,15872322.0,0.0
32254,5.0, Graduate, Yes,7292097.0,15090067.0,16.0,,1840406.0,,8438098.0,17197455.0
32255,, Not Graduate, Yes,1496092.0,15381704.0,12.0,468.0,517076.0,1666304.0,12639600.0,12672627.0
32256,2.0, Not Graduate, No,5605138.0,0.0,16.0,893.0,0.0,18654162.0,15724298.0,3838605.0
32257,0.0, Graduate, Yes,5173255.0,22567842.0,17.0,418.0,3214445.0,15759315.0,17695248.0,7330677.0
32258,1.0, Not Graduate, No,0.0,21943277.0,16.0,750.0,0.0,8855735.0,22396857.0,6733209.0
32259,0.0, Not Graduate, No,4754349.0,40589604.0,0.0,904.0,0.0,9006067.0,28972015.0,9687536.0
32260,4.0, Not Graduate, Yes,1385874.0,16614573.0,5.0,531.0,0.0,9773274.0,6658308.0,2805879.0
32261,1.0, Graduate, No,8065766.0,10478759.0,12.0,573.0,12497156.0,,5927137.0,42647.0
32262,5.0, Graduate, Yes,3972952.0,27197428.0,14.0,788.0,10434230.0,956351.0,21643012.0,2566456.0
32263,3.0, Graduate, Yes,276805.0,25948076.0,5.0,872.0,0.0,4465777.0,2833041.0,3296085.0
32264,2.0, Not Graduate, Yes,9421733.0,,3.0,691.0,720467.0,1906672.0,23711903.0,6190232.0
32265,3.0, Graduate, No,2403834.0,19591903.0,17.0,924.0,0.0,260600.0,21268103.0,6283370.0
32266,0.0, Not Graduate, No,2749623.0,5864056.0,16.0,369.0,0.0,740706.0,3548191.0,3613352.0
32267,4.0, Not Graduate, No,4716170.0,16859248.0,19.0,392.0,0.0,1920953.0,23572302.0,4354885.0
32268,2.0, Graduate, Yes,2355965.0,31526585.0,19.0,618.0,2850198.0,4288888.0,13768702.0,5763107.0
32269,3.0, Graduate, No,4891484.0,11638571.0,10.0,674.0,23314891.0,3182360.0,12784560.0,3232791.0
32270,4.0, Graduate, Yes,0.0,17771016.0,2.0,512.0,4067363.0,15761454.0,20241642.0,1225169.0
32271,2.0, Not Graduate, No,0.0,1709816.0,19.0,452.0,0.0,593216.0,9249219.0,4828886.0
32272,3.0, Not Graduate, No,4145707.0,16813224.0,,320.0,,4575672.0,6497485.0,3826939.0
32273,1.0, Not Graduate, No,2026155.0,9669208.0,15.0,617.0,,1550206.0,0.0,7810912.0
32274,0.0, Not Graduate, No,,4701383.0,9.0,895.0,2494466.0,2975225.0,7833515.0,0.0
32275,0.0, Not Graduate, Yes,7301548.0,8387117.0,11.0,690.0,339673.0,8116252.0,6987547.0,7332751.0
32276,2.0, Graduate,,9722604.0,12426265.0,10.0,653.0,0.0,18078387.0,6289290.0,12619104.0
32277,4.0, Not Graduate, Yes,9642497.0,23077789.0,21.0,351.0,5657252.0,,4018585.0,1761342.0
32278,4.0, Not Graduate, No,2193666.0,18558261.0,17.0,,0.0,3376432.0,6482584.0,3417704.0
32279,4.0, Not Graduate, Yes,3343882.0,5247314.0,20.0,,0.0,1014304.0,16763248.0,6922377.0
32280,0.0, Not Graduate,,916595.0,25114071.0,12.0,419.0,2850371.0,7538110.0,7334058.0,61098.0
32281,4.0, Not Graduate, Yes,1999201.0,10889616.0,13.0,,11882847.0,1320832.0,27773263.0,792561.0
32282,2.0, Not Graduate, No,5461382.0,8174847.0,11.0,640.0,210151.0,1269414.0,573171.0,725696.0
32283,4.0, Graduate, No,3284717.0,28462602.0,6.0,,879983.0,5566433.0,15134973.0,367427.0
32284,3.0, Not Graduate, No,8898208.0,18473647.0,17.0,605.0,1099632.0,744729.0,12720409.0,7362397.0
32285,2.0, Not Graduate, Yes,7497858.0,9586320.0,16.0,685.0,14503956.0,434506.0,17675572.0,3282876.0
32286,1.0, Not Graduate,,780.0,15425269.0,19.0,934.0,10955079.0,6305234.0,8702645.0,838718.0
32287,3.0, Not Graduate, Yes,3848677.0,14773536.0,17.0,537.0,10384516.0,10565359.0,1809740.0,4212341.0
32288,2.0, Graduate, Yes,1198161.0,907930.0,14.0,609.0,0.0,0.0,766719.0,8622146.0
32289,2.0, Not Graduate, Yes,7666979.0,3692550.0,19.0,742.0,185573.0,16156336.0,0.0,7028527.0
32290,0.0, Not Graduate, Yes,0.0,18892017.0,19.0,666.0,3934595.0,1738877.0,17741607.0,7174327.0
32291,0.0, Graduate, Yes,7163957.0,,19.0,849.0,0.0,305317.0,8807780.0,89269.0
32292,2.0, Not Graduate, Yes,3968874.0,21462210.0,13.0,857.0,0.0,,732487.0,4892758.0
32293,2.0, Graduate, No,2664276.0,5202124.0,3.0,688.0,5375713.0,758587.0,7138279.0,2754752.0
32294,2.0,, No,3976107.0,639913.0,19.0,673.0,0.0,15921561.0,15429942.0,9209963.0
32295,0.0, Not Graduate, Yes,5969109.0,5335117.0,11.0,507.0,2779260.0,0.0,0.0,5451386.0
32296,5.0, Graduate, Yes,4731399.0,0.0,10.0,403.0,348790.0,8795639.0,4467808.0,2623751.0
32297,1.0, Not Graduate, Yes,,7179807.0,7.0,463.0,2861666.0,1591043.0,,9051368.0
32298,0.0, Graduate, Yes,,27253294.0,6.0,,4558186.0,319254.0,,4784598.0
32299,2.0, Graduate, Yes,0.0,20836726.0,13.0,851.0,819965.0,4414301.0,29769841.0,11443405.0
32300,0.0, Graduate, No,7502445.0,16221370.0,2.0,639.0,0.0,15896145.0,15289582.0,10276305.0
32301,2.0, Not Graduate, No,4864712.0,20609086.0,11.0,920.0,4406578.0,4164714.0,9345216.0,3049621.0
32302,, Graduate, Yes,4046235.0,29965855.0,15.0,759.0,,8644613.0,0.0,904267.0
32303,2.0, Graduate, Yes,4633459.0,6384858.0,12.0,456.0,0.0,1369693.0,10725136.0,8765245.0
32304,2.0, Not Graduate, Yes,343650.0,3064173.0,18.0,891.0,7863947.0,15124597.0,10789734.0,0.0
32305,, Not Graduate, No,3776272.0,20762302.0,19.0,,4245925.0,15827813.0,9561710.0,
32306,1.0, Not Graduate, Yes,2004573.0,14008478.0,20.0,409.0,17184786.0,15363291.0,14498514.0,7759501.0
32307,3.0, Graduate, No,0.0,12847387.0,10.0,785.0,1895703.0,9408440.0,4953804.0,1035377.0
32308,2.0, Graduate, No,7907318.0,18998228.0,,698.0,492363.0,4590095.0,3987231.0,3443738.0
32309,2.0, Not Graduate, Yes,,4308052.0,13.0,329.0,4129908.0,16027570.0,9974652.0,4755047.0
32310,2.0, Not Graduate,,6934770.0,23359850.0,5.0,496.0,0.0,0.0,11641164.0,10451204.0
32311,2.0,, No,336408.0,4909523.0,15.0,523.0,316630.0,14208266.0,5928738.0,9879991.0
32312,2.0, Graduate, No,594078.0,,,783.0,2231728.0,4524698.0,,14488106.0
32313,3.0, Graduate, No,0.0,19649484.0,15.0,594.0,2641905.0,4303844.0,17195359.0,6996231.0
32314,4.0, Not Graduate, No,545967.0,3765030.0,5.0,886.0,0.0,12604891.0,11427005.0,7504507.0
32315,2.0, Not Graduate, No,6523551.0,3764883.0,16.0,893.0,330645.0,0.0,3112934.0,0.0
32316,0.0, Graduate, Yes,,0.0,,783.0,0.0,14813336.0,9153897.0,
32317,2.0, Not Graduate, Yes,7626142.0,17338843.0,16.0,327.0,890504.0,3103634.0,3806406.0,3734040.0
32318,2.0, Graduate, Yes,2249269.0,9278544.0,10.0,618.0,9650812.0,59666.0,16271398.0,2056734.0
32319,4.0, Not Graduate, Yes,2578775.0,7737283.0,19.0,749.0,0.0,1829955.0,12141572.0,8176315.0
32320,2.0, Not Graduate, No,5383274.0,21871261.0,19.0,848.0,,17693740.0,9527227.0,5417513.0
32321,1.0, Not Graduate, Yes,5397842.0,,6.0,605.0,393195.0,21226364.0,10178464.0,4098780.0
32322,5.0, Graduate, Yes,3150120.0,279144.0,18.0,860.0,833765.0,2648231.0,8774442.0,2971785.0
32323,2.0, Not Graduate, Yes,0.0,1969474.0,18.0,726.0,896969.0,863316.0,11910700.0,0.0
32324,4.0,, No,1463260.0,8442989.0,10.0,846.0,1044012.0,730094.0,12437382.0,9209568.0
32325,2.0, Not Graduate,,2725956.0,9514638.0,19.0,695.0,12570604.0,12386987.0,13129799.0,2383109.0
32326,2.0,, No,1085554.0,660840.0,20.0,530.0,,4022814.0,20060143.0,3893462.0
32327,4.0, Graduate,,606054.0,18140456.0,12.0,677.0,970065.0,1809942.0,10244466.0,3057904.0
32328,1.0, Not Graduate,,1210235.0,5162683.0,9.0,,1852860.0,,4695282.0,9175994.0
32329,2.0, Graduate, Yes,9333922.0,3159639.0,3.0,769.0,18970993.0,3756120.0,16306461.0,0.0
32330,0.0, Not Graduate, Yes,4113165.0,17996935.0,16.0,702.0,,4636701.0,3216208.0,2370044.0
32331,4.0,, Yes,0.0,393967.0,19.0,608.0,0.0,,23561434.0,5451096.0
32332,0.0, Graduate,,0.0,550512.0,17.0,807.0,6294919.0,,,977952.0
32333,4.0,,,1932633.0,11223764.0,12.0,873.0,12476513.0,17120867.0,12683375.0,3439708.0
32334,0.0, Graduate, No,5328556.0,21978908.0,18.0,946.0,0.0,764629.0,15630435.0,1337688.0
32335,0.0, Not Graduate, Yes,6610341.0,32771797.0,5.0,879.0,0.0,4037620.0,16698798.0,10502004.0
32336,3.0, Not Graduate, No,0.0,27188504.0,11.0,464.0,0.0,2918721.0,410403.0,5774891.0
32337,0.0, Not Graduate, No,5717032.0,21215505.0,,655.0,870294.0,21222556.0,22908170.0,3864007.0
32338,3.0, Graduate, No,4841448.0,30377261.0,1.0,891.0,0.0,2450869.0,435289.0,1461620.0
32339,4.0, Not Graduate, No,2870922.0,11650534.0,12.0,799.0,,0.0,0.0,792003.0
32340,0.0, Graduate, No,1694680.0,8316911.0,9.0,387.0,11108.0,8267450.0,20508797.0,2473600.0
32341,2.0, Not Graduate, No,4023375.0,4049150.0,1.0,454.0,6197355.0,2184138.0,0.0,4157629.0
32342,0.0,, No,6358449.0,5156608.0,9.0,746.0,1864358.0,7443752.0,0.0,11833474.0
32343,4.0, Not Graduate, Yes,,0.0,7.0,754.0,1565337.0,15957679.0,4644435.0,4913082.0
32344,5.0, Not Graduate, Yes,7283496.0,4668251.0,7.0,793.0,0.0,20894661.0,6482878.0,
32345,2.0, Not Graduate, No,5068668.0,5213654.0,9.0,584.0,225020.0,,11657568.0,2652968.0
32346,4.0, Not Graduate, Yes,2995237.0,10815201.0,0.0,597.0,4994130.0,13900517.0,3483837.0,51126.0
32347,3.0, Graduate, Yes,219803.0,895679.0,,462.0,3310598.0,4827426.0,13431145.0,
32348,4.0, Not Graduate, No,3855206.0,0.0,7.0,,8766798.0,0.0,711884.0,4297748.0
32349,0.0, Not Graduate, Yes,5284639.0,16012158.0,15.0,678.0,1690260.0,13612560.0,7215278.0,7307534.0
32350,4.0, Not Graduate, No,2780041.0,6508285.0,3.0,610.0,19904142.0,3925513.0,10632084.0,473483.0
32351,2.0, Not Graduate, Yes,6143265.0,18028051.0,19.0,664.0,,202753.0,7249565.0,4620401.0
32352,4.0, Graduate, No,6830095.0,5425416.0,4.0,419.0,0.0,6492892.0,13112694.0,836888.0
32353,2.0, Graduate, Yes,,1401976.0,12.0,619.0,0.0,1890435.0,6982667.0,4521741.0
32354,1.0, Graduate, No,9843046.0,7058846.0,16.0,816.0,178921.0,11159972.0,1364456.0,5354883.0
32355,1.0, Not Graduate, No,7691674.0,,9.0,,6523194.0,2074032.0,22303460.0,135748.0
32356,0.0, Graduate, Yes,8574328.0,6217192.0,15.0,321.0,155161.0,6096336.0,4096316.0,1872489.0
32357,2.0, Not Graduate, No,472198.0,24346076.0,6.0,443.0,0.0,1353718.0,3794208.0,4837636.0
32358,0.0, Not Graduate, Yes,8001584.0,,10.0,701.0,,8702745.0,10179015.0,6722414.0
32359,0.0, Graduate, No,1245276.0,3936654.0,10.0,815.0,1410825.0,1539477.0,11830390.0,5884103.0
32360,2.0, Graduate, No,5472354.0,13068863.0,6.0,788.0,1821318.0,4796418.0,27212152.0,6016666.0
32361,4.0, Not Graduate, No,2554862.0,8233643.0,12.0,834.0,1133088.0,482176.0,10548426.0,0.0
32362,5.0, Graduate, Yes,4255821.0,9299752.0,20.0,631.0,0.0,10483188.0,16521186.0,998984.0
32363,4.0, Graduate, Yes,7922963.0,34365571.0,14.0,700.0,0.0,,,2722440.0
32364,2.0, Graduate, Yes,540032.0,8641258.0,15.0,901.0,,5841348.0,20414074.0,98153.0
32365,0.0, Graduate, No,1622173.0,,14.0,402.0,,3914872.0,0.0,6218174.0
32366,3.0, Graduate, No,2702678.0,41051566.0,15.0,877.0,165883.0,2832518.0,4858273.0,6514799.0
32367,2.0, Not Graduate, Yes,1187759.0,18369596.0,11.0,638.0,15649118.0,10141201.0,2892836.0,0.0
32368,5.0, Not Graduate, Yes,5042814.0,3693879.0,19.0,880.0,0.0,4060971.0,4006701.0,879372.0
32369,0.0, Graduate, Yes,8080060.0,3711926.0,4.0,800.0,,0.0,21341829.0,69035.0
32370,0.0, Graduate,,3827397.0,21541081.0,18.0,526.0,0.0,307847.0,5199409.0,7585463.0
32371,0.0, Graduate, No,3074393.0,7640985.0,5.0,699.0,3148863.0,,3498004.0,679246.0
32372,2.0, Not Graduate, No,8175117.0,8477708.0,16.0,448.0,0.0,2067390.0,6353551.0,14414050.0
32373,4.0, Not Graduate, Yes,4205121.0,13173447.0,16.0,596.0,0.0,3962794.0,8237567.0,4398669.0
32374,2.0, Graduate, No,7341032.0,9475446.0,,,1136448.0,2958760.0,4962983.0,0.0
32375,3.0, Graduate,,511951.0,11687486.0,4.0,917.0,4152203.0,3534560.0,17578284.0,5977363.0
32376,4.0, Not Graduate, Yes,9335344.0,,6.0,486.0,,1351078.0,5430862.0,6923497.0
32377,0.0, Not Graduate, Yes,6007795.0,2596395.0,,,5154205.0,,22836010.0,8821050.0
32378,2.0, Not Graduate, No,3160839.0,15206581.0,1.0,497.0,1809352.0,,0.0,10269204.0
32379,1.0, Graduate, Yes,4374069.0,5241810.0,2.0,621.0,4102443.0,4538106.0,16340599.0,1259204.0
32380,5.0, Graduate, Yes,65202.0,21323996.0,10.0,421.0,2653714.0,1685154.0,3879721.0,7901535.0
32381,0.0, Graduate, No,141393.0,12784536.0,11.0,394.0,0.0,,11048732.0,1452797.0
32382,0.0, Not Graduate, Yes,0.0,6302431.0,17.0,695.0,403742.0,3774433.0,15359983.0,3684289.0
32383,, Graduate, Yes,6365141.0,12936404.0,12.0,944.0,2135026.0,1123290.0,10172281.0,0.0
32384,2.0, Not Graduate, No,9445282.0,1802805.0,16.0,679.0,0.0,2549501.0,8587474.0,4233058.0
32385,, Graduate, Yes,0.0,0.0,,822.0,0.0,15210670.0,26125737.0,
32386,2.0, Not Graduate, No,3668206.0,865263.0,19.0,908.0,83231.0,9346695.0,7253749.0,3163936.0
32387,2.0, Not Graduate, No,1032146.0,6734556.0,9.0,806.0,4129813.0,1992177.0,14317500.0,4608268.0
32388,4.0, Not Graduate, Yes,,23220476.0,13.0,,13964265.0,4068978.0,13475300.0,11140145.0
32389,2.0, Not Graduate, Yes,10076493.0,,19.0,737.0,0.0,605999.0,8779254.0,7700712.0
32390,5.0, Graduate, Yes,0.0,5595723.0,13.0,466.0,1583827.0,,8550773.0,
32391,4.0, Graduate, No,1040798.0,,11.0,362.0,3247361.0,10759504.0,13147021.0,5055661.0
32392,2.0, Not Graduate, Yes,1338313.0,20298527.0,9.0,615.0,640846.0,1302455.0,12906542.0,2742525.0
32393,0.0, Graduate, Yes,4099059.0,30178984.0,18.0,408.0,13307397.0,2213024.0,3777486.0,1402594.0
32394,1.0,, No,0.0,1459727.0,16.0,918.0,0.0,13084173.0,1499686.0,246163.0
32395,1.0, Not Graduate, Yes,0.0,12237582.0,,606.0,1327201.0,19998265.0,2422336.0,14424544.0
32396,1.0, Graduate,,1771499.0,30268749.0,,733.0,1835901.0,17827165.0,0.0,8923813.0
32397,5.0, Not Graduate, Yes,2214068.0,871479.0,20.0,,12190649.0,711919.0,42551806.0,1294819.0
32398,0.0, Not Graduate, No,,,15.0,675.0,213940.0,13102329.0,5210832.0,3110014.0
32399,5.0, Not Graduate, No,0.0,5805897.0,4.0,708.0,0.0,9050094.0,389278.0,1957075.0
32400,5.0, Graduate, Yes,0.0,33610632.0,19.0,,1917754.0,7837565.0,3316262.0,6228841.0
32401,0.0, Graduate, Yes,5290211.0,36741621.0,9.0,661.0,3678551.0,7406669.0,16812534.0,11841203.0
32402,0.0, Not Graduate, No,9289065.0,28899990.0,19.0,828.0,0.0,7095258.0,4387686.0,6834845.0
32403,0.0, Graduate, Yes,1082679.0,19124051.0,2.0,624.0,0.0,3618200.0,5043550.0,3434191.0
32404,5.0, Graduate, No,2493206.0,17019953.0,19.0,775.0,0.0,8746218.0,2492034.0,7344312.0
32405,2.0, Graduate, No,588852.0,10259518.0,19.0,561.0,,1605790.0,2255210.0,3491527.0
32406,2.0, Graduate, No,665855.0,10297886.0,1.0,341.0,6214266.0,5232072.0,6224507.0,0.0
32407,4.0, Graduate,,0.0,8197449.0,1.0,778.0,0.0,722407.0,2137606.0,0.0
32408,0.0, Graduate, No,0.0,7413634.0,3.0,928.0,0.0,2959296.0,31511223.0,6357765.0
32409,3.0, Not Graduate, Yes,1979164.0,403530.0,7.0,514.0,0.0,872055.0,3538169.0,6111923.0
32410,2.0, Graduate,,923098.0,,13.0,672.0,,8477680.0,13298826.0,9543249.0
32411,0.0, Graduate, No,5235922.0,6273457.0,5.0,400.0,0.0,5109199.0,13776071.0,0.0
32412,2.0, Graduate, Yes,3823057.0,13045279.0,4.0,,13872238.0,,0.0,3988730.0
32413,5.0, Not Graduate,,3411218.0,25039416.0,18.0,915.0,1144523.0,2740056.0,25570047.0,9564890.0
32414,1.0, Not Graduate, No,6830713.0,34015107.0,12.0,480.0,4624126.0,4798457.0,5072078.0,7617229.0
32415,5.0, Graduate, No,8099582.0,6920300.0,8.0,828.0,,7141866.0,9593324.0,0.0
32416,2.0, Not Graduate, Yes,,9609104.0,6.0,418.0,0.0,11957109.0,14296710.0,7553080.0
32417,2.0, Graduate, Yes,377017.0,16809014.0,,770.0,0.0,8460729.0,10170159.0,6315868.0
32418,0.0, Not Graduate, No,1411487.0,10052398.0,10.0,659.0,0.0,5529839.0,7908266.0,475427.0
32419,0.0, Not Graduate, Yes,6039456.0,0.0,12.0,,18266535.0,3465766.0,31676453.0,7622880.0
32420,2.0, Graduate, No,0.0,26114347.0,15.0,655.0,0.0,766989.0,8973766.0,0.0
32421,0.0, Graduate, No,1491433.0,26133593.0,17.0,948.0,0.0,0.0,5358524.0,4433224.0
32422,5.0,, Yes,477894.0,15478189.0,16.0,,1515819.0,2116815.0,,7617854.0
32423,1.0, Not Graduate, No,4286221.0,16720278.0,,599.0,0.0,7587756.0,0.0,3103442.0
32424,2.0, Not Graduate, Yes,5779808.0,22633449.0,10.0,323.0,1719554.0,3311098.0,7109961.0,
32425,, Graduate, No,6618794.0,22468784.0,13.0,555.0,8730760.0,,,3267487.0
32426,2.0, Not Graduate, Yes,5569748.0,14489143.0,5.0,305.0,3551170.0,21402709.0,28002623.0,
32427,, Not Graduate, Yes,363983.0,18839464.0,12.0,726.0,14306328.0,3822846.0,10461402.0,167492.0
32428,1.0, Graduate, No,4833790.0,2602374.0,,806.0,,3324805.0,17923832.0,1825677.0
32429,3.0, Not Graduate,,0.0,861531.0,15.0,872.0,216230.0,4709599.0,153241.0,3204912.0
32430,0.0, Not Graduate, Yes,8267398.0,11664884.0,,420.0,0.0,1363668.0,11669165.0,576593.0
32431,0.0, Graduate, No,3467211.0,33536525.0,19.0,,3390474.0,5261198.0,6166345.0,2664135.0
32432,4.0, Not Graduate, Yes,5332920.0,19482632.0,18.0,712.0,2585657.0,3295561.0,15514485.0,1098653.0
32433,2.0, Graduate, Yes,1170039.0,9251407.0,5.0,,14181364.0,14831978.0,,9222646.0
32434,4.0, Graduate, Yes,0.0,14598054.0,15.0,866.0,788004.0,429569.0,,0.0
32435,2.0, Not Graduate, No,2553197.0,12618392.0,19.0,644.0,2646810.0,,19738655.0,0.0
32436,4.0, Graduate, No,1721469.0,785010.0,3.0,858.0,0.0,15558625.0,12979921.0,4660918.0
32437,3.0, Graduate, No,8603440.0,21272619.0,16.0,424.0,5059596.0,15242357.0,20712323.0,7025901.0
32438,0.0, Graduate, No,,8904887.0,13.0,540.0,2472893.0,,4030012.0,4971252.0
32439,2.0, Graduate, No,,10386817.0,18.0,394.0,11895567.0,8400160.0,13338193.0,273487.0
32440,0.0, Not Graduate, Yes,2754745.0,15006919.0,12.0,501.0,3247601.0,5952468.0,1746889.0,11274481.0
32441,5.0, Not Graduate,,5834481.0,17779227.0,9.0,832.0,5351649.0,0.0,5167857.0,3617535.0
32442,0.0, Graduate, No,505912.0,21121916.0,19.0,282.0,3331932.0,1163281.0,16981742.0,6466116.0
32443,3.0, Graduate, Yes,210686.0,17689846.0,9.0,771.0,0.0,9057124.0,,4594746.0
32444,0.0, Not Graduate, No,5359125.0,8500347.0,21.0,542.0,2660665.0,2271601.0,644734.0,0.0
32445,0.0,, No,1539105.0,15573702.0,15.0,371.0,8828303.0,1084358.0,13825265.0,0.0
32446,0.0, Graduate, Yes,9314920.0,4677114.0,18.0,624.0,14726074.0,3287294.0,4064500.0,736324.0
32447,2.0, Graduate, No,5492387.0,14990960.0,,572.0,0.0,0.0,16044343.0,6334019.0
32448,0.0, Not Graduate, Yes,8345776.0,17020733.0,10.0,674.0,3294273.0,14597771.0,21431801.0,6363748.0
32449,4.0, Graduate, Yes,5247272.0,8701337.0,21.0,553.0,1467426.0,7384527.0,0.0,815305.0
32450,2.0, Not Graduate,,6816016.0,6573342.0,11.0,,16654927.0,5743815.0,4470267.0,0.0
32451,, Graduate, No,6020051.0,12849170.0,7.0,629.0,,5479857.0,22844328.0,2599542.0
32452,5.0, Graduate, Yes,4614023.0,2798004.0,17.0,638.0,0.0,0.0,3139392.0,0.0
32453,4.0, Graduate,,2644040.0,5075268.0,13.0,910.0,4143035.0,11413650.0,26746934.0,3044698.0
32454,5.0, Graduate, Yes,2364702.0,12324439.0,4.0,722.0,2409128.0,10003195.0,,481221.0
32455,0.0, Graduate, Yes,7199193.0,19750026.0,15.0,878.0,864406.0,6485951.0,22290032.0,4487368.0
32456,0.0, Graduate, No,1439483.0,15133217.0,18.0,649.0,0.0,5996113.0,18788393.0,4044851.0
32457,1.0, Graduate, No,1244011.0,13866570.0,11.0,658.0,0.0,4788020.0,515133.0,13141869.0
32458,1.0, Graduate, Yes,4273071.0,19007149.0,6.0,678.0,,14837860.0,7702100.0,2435336.0
32459,4.0, Not Graduate, Yes,0.0,21039168.0,15.0,667.0,20827405.0,10666622.0,30817055.0,
32460,2.0, Graduate, No,1193728.0,,13.0,425.0,0.0,1008763.0,1273443.0,6759790.0
32461,4.0, Not Graduate, Yes,6649272.0,20777696.0,19.0,432.0,2800241.0,1520534.0,,15019886.0
32462,2.0, Graduate, Yes,0.0,519624.0,15.0,473.0,0.0,15130312.0,6392288.0,0.0
32463,0.0,, Yes,5597211.0,14969721.0,11.0,515.0,3836152.0,1881832.0,7495199.0,
32464,2.0, Graduate, No,2898074.0,10910037.0,19.0,705.0,4953972.0,3046970.0,,4555051.0
32465,2.0, Graduate, Yes,1497738.0,7085947.0,9.0,891.0,0.0,1963750.0,7954451.0,10985149.0
32466,2.0, Graduate, Yes,6710152.0,5698234.0,10.0,,664333.0,18402627.0,6442977.0,0.0
32467,0.0, Not Graduate, No,1611630.0,6734828.0,20.0,800.0,,0.0,591316.0,8758908.0
32468,0.0, Graduate, No,7565504.0,,7.0,,2197056.0,1843663.0,9519577.0,1488315.0
32469,1.0, Graduate, Yes,5150923.0,10623077.0,12.0,670.0,0.0,2384068.0,10122970.0,6701432.0
32470,3.0, Not Graduate, Yes,0.0,2917930.0,3.0,505.0,4103619.0,12427697.0,16374561.0,
32471,1.0, Graduate, Yes,7376944.0,11644386.0,13.0,687.0,24756602.0,5546705.0,17811596.0,8647275.0
32472,4.0, Not Graduate, Yes,8062751.0,13617450.0,15.0,516.0,3968713.0,4936853.0,1261695.0,3816849.0
32473,5.0, Not Graduate, Yes,362385.0,7060120.0,19.0,,8304399.0,15175729.0,0.0,1800392.0
32474,2.0, Not Graduate, No,0.0,993915.0,15.0,948.0,3167528.0,563992.0,0.0,1067174.0
32475,0.0, Graduate, Yes,7905562.0,,11.0,763.0,0.0,1458072.0,0.0,4235866.0
32476,1.0, Not Graduate, No,0.0,10352274.0,0.0,672.0,4096297.0,341816.0,6433616.0,4072108.0
32477,2.0, Graduate, No,1813172.0,13331247.0,12.0,911.0,0.0,8093908.0,18252478.0,8203312.0
32478,2.0, Graduate, No,1182905.0,24172077.0,15.0,708.0,555039.0,418877.0,1274014.0,0.0
32479,2.0, Graduate, No,6003900.0,3317552.0,15.0,939.0,0.0,0.0,19135350.0,2709369.0
32480,0.0, Graduate, No,1788187.0,13122338.0,,807.0,0.0,18018734.0,0.0,10948930.0
32481,, Not Graduate,,4719305.0,6896919.0,10.0,421.0,,372432.0,13187715.0,3251045.0
32482,2.0, Graduate, Yes,154507.0,33538538.0,,778.0,0.0,4170973.0,9097126.0,8404253.0
32483,, Not Graduate, No,4903868.0,25967524.0,10.0,661.0,0.0,20673697.0,6418106.0,1714075.0
32484,3.0, Not Graduate, No,678317.0,19205475.0,5.0,637.0,0.0,2302579.0,17244035.0,10558019.0
32485,, Graduate, Yes,234961.0,5307363.0,19.0,601.0,0.0,17153339.0,0.0,2466960.0
32486,4.0, Not Graduate, No,1021374.0,2727706.0,17.0,748.0,3701834.0,,12236748.0,6433937.0
32487,5.0,, Yes,33212.0,20152231.0,16.0,658.0,520571.0,2059616.0,19838615.0,5821424.0
32488,0.0, Not Graduate, Yes,8444067.0,16382682.0,5.0,832.0,1434198.0,1735511.0,6298482.0,865956.0
32489,3.0, Graduate, No,0.0,522124.0,6.0,849.0,3310128.0,467666.0,796657.0,0.0
32490,1.0, Not Graduate, Yes,324803.0,7275876.0,14.0,583.0,3276273.0,3867474.0,9352373.0,4010586.0
32491,2.0, Not Graduate, No,3350878.0,2940062.0,12.0,554.0,0.0,,9894532.0,6112431.0
32492,, Graduate, Yes,1209838.0,18474770.0,3.0,,6833302.0,10090721.0,25352070.0,4395065.0
32493,0.0, Not Graduate, Yes,1563117.0,,2.0,693.0,1076430.0,2614919.0,3890618.0,2375624.0
32494,0.0, Not Graduate, No,2261147.0,10770663.0,,832.0,143855.0,2356831.0,18163056.0,258225.0
32495,3.0, Not Graduate, Yes,1940273.0,517508.0,17.0,316.0,876189.0,16111238.0,7339518.0,1148785.0
32496,5.0, Not Graduate, Yes,374675.0,9785364.0,20.0,608.0,14206883.0,4648599.0,20618722.0,8306970.0
32497,0.0, Not Graduate, No,4190252.0,15659937.0,10.0,540.0,13496798.0,4579372.0,23259472.0,5626383.0
32498,0.0, Not Graduate, Yes,5061388.0,22282633.0,19.0,812.0,0.0,653848.0,16544143.0,5312540.0
32499,1.0, Graduate, No,3051558.0,20577610.0,5.0,620.0,,9290078.0,2878375.0,1763973.0
32500,0.0, Graduate, Yes,8829084.0,15494595.0,11.0,824.0,987445.0,0.0,15045400.0,
