id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
246,3.0, Graduate, Yes,,25965186.0,12.0,569.0,513260.0,21637526.0,16532130.0,4343211.0,1
247,0.0, Not Graduate, No,0.0,4621029.0,10.0,776.0,3434536.0,5209779.0,15319396.0,2915553.0,1
248,4.0, Not Graduate, Yes,,6943860.0,15.0,709.0,3276531.0,519911.0,5237929.0,394943.0,1
249,4.0, Graduate, Yes,822397.0,24245442.0,10.0,942.0,0.0,17093045.0,23343300.0,10491961.0,1
250,, Graduate, Yes,6366602.0,25726529.0,19.0,,3631564.0,2383922.0,0.0,3742298.0,0
251,0.0, Graduate, No,0.0,,13.0,430.0,1532659.0,7616055.0,0.0,6701190.0,0
252,4.0, Not Graduate,,7218106.0,6045948.0,12.0,830.0,,5541334.0,5714921.0,4454764.0,0
253,2.0, Not Graduate, No,2191911.0,3041525.0,4.0,538.0,17737896.0,3373826.0,3822998.0,5380535.0,1
254,0.0, Graduate, Yes,0.0,0.0,15.0,510.0,12057090.0,16452665.0,20800525.0,3749581.0,0
255,2.0, Graduate, No,9205854.0,22719955.0,0.0,819.0,0.0,11573295.0,2166340.0,14574016.0,1
256,5.0, Not Graduate, Yes,45772.0,26795882.0,11.0,391.0,2331893.0,,5774720.0,2833119.0,0
257,2.0, Graduate, No,9369889.0,10016160.0,9.0,672.0,2955546.0,11799129.0,7800108.0,1612377.0,0
258,2.0, Not Graduate, Yes,186107.0,0.0,16.0,329.0,2466055.0,2780692.0,21670971.0,2468237.0,1
259,2.0, Not Graduate, No,0.0,12803641.0,15.0,692.0,1682753.0,12311670.0,11129037.0,1894370.0,1
260,1.0, Not Graduate, No,7485374.0,,10.0,860.0,3946639.0,2726377.0,8721118.0,3516550.0,1
261,0.0, Graduate, Yes,3781186.0,6397383.0,13.0,635.0,6214321.0,4314902.0,18609955.0,3556628.0,1
262,2.0, Not Graduate, Yes,2121076.0,38312587.0,12.0,653.0,1207006.0,8854578.0,11904831.0,1499925.0,0
263,5.0, Graduate, Yes,8619463.0,14757751.0,9.0,572.0,0.0,0.0,9578321.0,1624312.0,0
264,1.0, Not Graduate, No,1987665.0,,19.0,754.0,8981472.0,5096897.0,9832022.0,3182517.0,1
265,2.0, Not Graduate, No,7335396.0,24097660.0,1.0,,11254954.0,13823345.0,7740220.0,6788607.0,1
266,2.0, Not Graduate, Yes,8183046.0,7862907.0,20.0,800.0,7078158.0,12582709.0,0.0,5692731.0,0
267,0.0, Not Graduate, Yes,2374573.0,6202026.0,17.0,663.0,6708413.0,13374301.0,7637737.0,4424950.0,1
268,2.0, Not Graduate, No,2367724.0,,9.0,495.0,0.0,0.0,9684696.0,2233327.0,1
269,0.0, Graduate, Yes,1267433.0,28116825.0,16.0,462.0,247689.0,13950.0,0.0,2231732.0,1
270,0.0, Not Graduate, No,4097451.0,12064178.0,17.0,755.0,3885626.0,16273377.0,9773487.0,1482355.0,1
271,2.0, Graduate, Yes,4504576.0,31452702.0,12.0,780.0,1400764.0,6644696.0,20034862.0,14774278.0,1
272,, Not Graduate, No,6670372.0,30027534.0,18.0,707.0,0.0,11683174.0,1757788.0,5633963.0,0
273,5.0, Graduate, Yes,3611242.0,16542026.0,16.0,601.0,0.0,0.0,0.0,6708811.0,0
274,5.0, Graduate, No,3360881.0,7467380.0,12.0,797.0,0.0,0.0,2717386.0,802433.0,1
275,5.0, Not Graduate, No,1878514.0,20081943.0,7.0,526.0,488845.0,9294791.0,4454586.0,12056494.0,0
276,0.0, Graduate, No,1654690.0,15349397.0,19.0,640.0,3217107.0,1956642.0,8347419.0,2564420.0,1
277,2.0, Graduate, No,0.0,332204.0,13.0,662.0,0.0,7427451.0,5021430.0,3250587.0,0
278,2.0, Not Graduate, Yes,,16226152.0,14.0,417.0,5038868.0,3962110.0,10727043.0,4768557.0,0
279,2.0, Graduate, No,4067778.0,24861800.0,5.0,515.0,844363.0,2326675.0,4190128.0,5640081.0,0
280,2.0, Graduate, No,2005592.0,,11.0,419.0,20849012.0,1171779.0,14080037.0,1020374.0,0
281,0.0, Not Graduate, Yes,,36815030.0,11.0,600.0,0.0,2583409.0,0.0,10709922.0,1
282,0.0, Not Graduate, No,1887613.0,34020852.0,5.0,674.0,1599453.0,3949343.0,9132168.0,2915542.0,1
283,0.0, Not Graduate, No,5479189.0,4436923.0,10.0,563.0,10053080.0,10271567.0,15088783.0,5060040.0,1
284,3.0, Not Graduate, No,967455.0,24406285.0,15.0,800.0,8222897.0,4708704.0,6882448.0,1938881.0,1
285,1.0, Not Graduate, No,1591861.0,3913573.0,9.0,,0.0,1654220.0,15390053.0,0.0,1
286,4.0, Not Graduate, No,169.0,0.0,13.0,837.0,1034980.0,9531880.0,6617832.0,6352659.0,0
287,0.0, Not Graduate, No,138093.0,12274595.0,15.0,845.0,,1378208.0,8125200.0,9580501.0,1
288,1.0, Not Graduate, Yes,1317768.0,16596493.0,19.0,897.0,0.0,4667450.0,22287066.0,5295267.0,1
289,3.0, Not Graduate, No,0.0,35999564.0,9.0,801.0,3834664.0,5962444.0,18852607.0,637655.0,1
290,0.0, Graduate, No,,6726541.0,5.0,514.0,696349.0,15781539.0,13141551.0,6435482.0,1
291,0.0, Graduate, No,4201428.0,6765913.0,13.0,564.0,,,10872815.0,16791219.0,1
292,2.0, Graduate, No,803860.0,19067243.0,16.0,673.0,1399124.0,11156113.0,6471937.0,10386432.0,0
293,0.0, Graduate, No,639919.0,13818910.0,15.0,428.0,4641134.0,4639498.0,6264558.0,1882231.0,1
294,0.0, Graduate, No,2349455.0,17645264.0,12.0,625.0,2230737.0,,30061912.0,6807821.0,0
295,, Graduate, Yes,1119247.0,0.0,4.0,919.0,0.0,2562061.0,94421.0,3318485.0,0
296,0.0, Not Graduate, No,9423786.0,5028547.0,15.0,774.0,2241207.0,832945.0,2707741.0,,0
297,1.0, Graduate, Yes,4380071.0,14003113.0,13.0,746.0,0.0,3592505.0,13757230.0,4428848.0,0
298,3.0, Not Graduate, Yes,0.0,3551040.0,,383.0,,,21207728.0,,0
299,4.0, Not Graduate, Yes,5652956.0,41259303.0,13.0,734.0,0.0,3894257.0,0.0,13351268.0,1
300,0.0, Not Graduate,,0.0,8266357.0,12.0,937.0,3854299.0,18284970.0,23399298.0,,1
301,0.0, Graduate, No,1631091.0,7193081.0,,809.0,0.0,1433895.0,9750364.0,2292257.0,0
302,0.0, Not Graduate, No,600866.0,4832442.0,16.0,698.0,0.0,5537675.0,15168396.0,1433081.0,0
303,2.0, Not Graduate, No,8410619.0,18575641.0,,614.0,675817.0,7703971.0,20448190.0,4661379.0,0
304,2.0, Graduate, No,641161.0,0.0,2.0,617.0,0.0,2101834.0,22724527.0,2494206.0,0
305,0.0, Not Graduate, Yes,187952.0,5836492.0,19.0,353.0,34067.0,13713678.0,20301483.0,1176449.0,0
306,1.0, Not Graduate, Yes,3961685.0,1535129.0,16.0,487.0,2561355.0,,,3712603.0,0
307,2.0, Graduate, Yes,2078257.0,20983270.0,5.0,685.0,2613796.0,2235981.0,9170836.0,6347756.0,1
308,2.0, Graduate, Yes,7898593.0,1063618.0,19.0,,1601808.0,0.0,5656992.0,6930859.0,0
309,5.0, Not Graduate, Yes,7062579.0,9594026.0,20.0,378.0,1065107.0,8729240.0,,9357120.0,1
310,3.0, Not Graduate, No,,14945558.0,19.0,544.0,20072907.0,1485852.0,,2635750.0,0
311,1.0,, Yes,2674568.0,11958070.0,9.0,886.0,5194547.0,0.0,10213458.0,220208.0,0
312,1.0,, No,7268142.0,10512508.0,3.0,881.0,,9922708.0,7243890.0,5129703.0,0
313,, Not Graduate, Yes,145181.0,7202589.0,21.0,902.0,1679727.0,4726693.0,17989319.0,5106594.0,1
314,1.0, Not Graduate, No,236887.0,32149582.0,11.0,886.0,0.0,15946376.0,0.0,6122273.0,0
315,0.0, Graduate, No,5957632.0,14423871.0,16.0,719.0,4595583.0,,9656797.0,,0
316,0.0,, Yes,5312855.0,26680136.0,,954.0,7368662.0,9399135.0,40629882.0,6764180.0,0
317,2.0, Graduate, No,0.0,25737710.0,11.0,604.0,2641487.0,15739242.0,15613780.0,,1
318,1.0, Not Graduate, Yes,,5446602.0,15.0,557.0,0.0,12765509.0,16078926.0,2214469.0,1
319,2.0, Graduate,,0.0,,3.0,508.0,768000.0,4635768.0,15528484.0,8557889.0,1
320,0.0, Not Graduate, Yes,8294056.0,26258804.0,19.0,803.0,1434100.0,19648659.0,15120345.0,6974783.0,0
321,2.0, Not Graduate,,0.0,26488023.0,11.0,919.0,,2311679.0,16074910.0,4634877.0,1
322,2.0, Not Graduate, Yes,427002.0,,3.0,608.0,316341.0,20465196.0,,3746008.0,0
323,2.0, Graduate, No,,6405665.0,19.0,537.0,6230059.0,2610659.0,18633459.0,,0
324,0.0, Not Graduate, Yes,5758033.0,4113645.0,4.0,406.0,1393207.0,394863.0,12584963.0,2507963.0,0
325,5.0, Not Graduate, Yes,5692792.0,2987753.0,15.0,,14247198.0,1438426.0,0.0,7280574.0,1
326,0.0, Graduate, No,4072605.0,10549674.0,18.0,586.0,3086195.0,5601909.0,10659475.0,12821163.0,0
327,0.0, Not Graduate, Yes,743538.0,12682687.0,2.0,841.0,6599271.0,1254563.0,20281146.0,0.0,1
328,0.0, Not Graduate, No,6119080.0,14010943.0,9.0,858.0,1645403.0,,3215913.0,,0
329,0.0, Graduate, No,2456293.0,10069810.0,16.0,921.0,4243572.0,4742761.0,17784117.0,6493148.0,0
330,4.0, Graduate, No,8131156.0,6155663.0,15.0,,248555.0,7124722.0,6709140.0,4331418.0,1
331,0.0, Not Graduate, Yes,773735.0,26289585.0,16.0,575.0,0.0,358900.0,6305265.0,6332425.0,1
332,5.0, Not Graduate, Yes,8736710.0,7300817.0,4.0,589.0,0.0,9878838.0,,9509923.0,0
333,0.0, Graduate,,8330795.0,26652860.0,21.0,466.0,2489148.0,18482814.0,27381913.0,6510822.0,0
334,0.0, Graduate, No,627453.0,21253801.0,5.0,,941863.0,6997603.0,9559058.0,6269608.0,1
335,0.0, Not Graduate, Yes,5416692.0,14939646.0,19.0,644.0,7739625.0,4227308.0,5064214.0,,0
336,, Graduate, Yes,7549456.0,5384679.0,8.0,580.0,0.0,3860530.0,17834721.0,7347818.0,1
337,2.0, Graduate, No,7658516.0,10263338.0,19.0,,553441.0,0.0,14828704.0,5024589.0,0
338,0.0, Graduate, No,2433920.0,5540284.0,1.0,642.0,6495449.0,8986212.0,4775747.0,0.0,1
339,4.0, Not Graduate, No,708307.0,23711147.0,6.0,913.0,1894533.0,799642.0,24498598.0,2756876.0,0
340,2.0, Graduate, No,1525901.0,11921287.0,12.0,947.0,,2330075.0,1418093.0,2617139.0,1
341,0.0, Not Graduate, Yes,2331297.0,8031623.0,21.0,425.0,515260.0,4748629.0,16753379.0,601204.0,0
342,0.0, Graduate, No,5431343.0,,15.0,828.0,0.0,17807392.0,,15716876.0,1
343,0.0, Graduate, Yes,7175403.0,14983999.0,11.0,508.0,0.0,2261331.0,6058983.0,13337114.0,1
344,0.0,, Yes,1905137.0,8211092.0,19.0,915.0,0.0,229316.0,2029873.0,1697772.0,0
345,4.0, Graduate, Yes,2462723.0,11335259.0,18.0,537.0,339235.0,185688.0,3882046.0,9300293.0,0
346,0.0, Not Graduate, Yes,4067851.0,0.0,15.0,786.0,0.0,5428409.0,11179509.0,8486047.0,0
347,0.0, Not Graduate, No,427198.0,4582730.0,18.0,570.0,,1202005.0,13447462.0,11675472.0,1
348,3.0, Graduate, No,0.0,3914177.0,8.0,360.0,1961172.0,6968599.0,23638817.0,9124006.0,1
349,0.0, Graduate, No,2002836.0,8879831.0,13.0,498.0,14255079.0,1058410.0,9629345.0,1202857.0,0
350,2.0, Graduate, Yes,115896.0,11744032.0,17.0,944.0,0.0,6829768.0,22765664.0,,0
351,0.0, Graduate, Yes,2137694.0,19810968.0,15.0,577.0,18744932.0,546801.0,15627689.0,1769810.0,1
352,4.0, Not Graduate, No,2143902.0,,10.0,832.0,3391568.0,,21159121.0,3798108.0,1
353,1.0, Graduate,,2224085.0,1800522.0,18.0,688.0,4181749.0,5544628.0,15601131.0,542281.0,1
354,0.0, Not Graduate, Yes,1988583.0,6685927.0,15.0,668.0,47039.0,9653816.0,7191586.0,177067.0,0
355,2.0, Not Graduate, Yes,7109632.0,10329464.0,,509.0,250991.0,600411.0,3365679.0,2316139.0,1
356,2.0, Not Graduate, Yes,2590394.0,7341305.0,15.0,838.0,0.0,1575717.0,0.0,6367342.0,0
357,, Not Graduate, Yes,1468568.0,3315314.0,20.0,839.0,3937067.0,,43514645.0,2768717.0,1
358,2.0, Not Graduate, No,5215183.0,16420640.0,20.0,797.0,893222.0,3581144.0,0.0,9993416.0,0
359,0.0, Not Graduate, Yes,6309987.0,,17.0,579.0,15972128.0,1926875.0,7535704.0,1675812.0,1
360,2.0, Not Graduate, No,448651.0,0.0,19.0,902.0,2821792.0,3816871.0,14105563.0,1271865.0,1
361,0.0, Not Graduate, No,0.0,22566906.0,11.0,805.0,2651238.0,6998326.0,26102949.0,3688398.0,0
362,2.0, Graduate, Yes,2741214.0,23258983.0,19.0,473.0,18135918.0,15107979.0,303008.0,9611067.0,0
363,0.0, Graduate, Yes,1884078.0,30640021.0,5.0,496.0,997809.0,7149544.0,4379865.0,1867220.0,1
364,5.0, Graduate, No,4911464.0,29281514.0,,927.0,0.0,8441681.0,,9941603.0,1
365,3.0, Graduate, No,187287.0,13167590.0,12.0,747.0,15382542.0,3952117.0,24366313.0,3952672.0,1
366,0.0, Graduate, No,1843961.0,,9.0,817.0,5907161.0,17000511.0,12448765.0,,0
367,1.0, Not Graduate, No,2000845.0,13957958.0,20.0,888.0,12810819.0,2406661.0,0.0,13485610.0,0
368,1.0, Graduate, Yes,258297.0,4740253.0,1.0,587.0,0.0,1878549.0,0.0,2913263.0,0
369,5.0, Not Graduate, Yes,9790306.0,,14.0,831.0,19879308.0,219684.0,19519389.0,6003035.0,1
370,0.0,, Yes,4583074.0,12136657.0,19.0,370.0,0.0,10985635.0,,7969121.0,0
371,1.0, Graduate, Yes,4338013.0,15583676.0,14.0,382.0,3028858.0,3438494.0,19782157.0,9559534.0,0
372,2.0, Not Graduate, Yes,1604097.0,2393931.0,16.0,726.0,,2129122.0,13981892.0,138063.0,1
373,0.0, Not Graduate, Yes,0.0,,11.0,713.0,2928601.0,0.0,4120321.0,2349565.0,0
374,5.0, Graduate, No,3543149.0,0.0,12.0,455.0,0.0,1140855.0,27522419.0,2590334.0,1
375,2.0, Not Graduate,,2486194.0,25610979.0,12.0,762.0,11799641.0,,3908847.0,0.0,1
376,2.0,, Yes,,0.0,17.0,501.0,2712891.0,2575839.0,7419462.0,1932767.0,1
377,, Not Graduate, No,8087069.0,,19.0,,0.0,3124143.0,4750125.0,4906294.0,0
378,0.0, Graduate, Yes,0.0,20841170.0,3.0,923.0,6270.0,338507.0,13926376.0,8018357.0,0
379,5.0,, Yes,4889957.0,7429379.0,10.0,,0.0,3449173.0,0.0,4623833.0,0
380,3.0, Not Graduate, Yes,,25609677.0,11.0,718.0,12565830.0,4073053.0,4306908.0,6213684.0,0
381,4.0, Not Graduate, No,1501989.0,17281750.0,17.0,627.0,,476287.0,0.0,3052721.0,1
382,0.0, Not Graduate, No,0.0,10999072.0,3.0,862.0,1840861.0,5311579.0,513011.0,8231701.0,0
383,, Graduate, Yes,7190713.0,10959387.0,11.0,873.0,5702503.0,430451.0,771128.0,5968418.0,1
384,4.0, Not Graduate, Yes,1347904.0,1811738.0,21.0,793.0,0.0,4220503.0,22076174.0,2421642.0,1
385,4.0, Graduate, Yes,2589742.0,21636264.0,18.0,814.0,23891150.0,1658883.0,26463088.0,2150386.0,0
386,5.0, Graduate, Yes,375186.0,23105201.0,19.0,507.0,25828138.0,,10240498.0,2686655.0,1
387,4.0, Graduate, No,1668871.0,6609939.0,5.0,815.0,1968383.0,15612905.0,15431377.0,3662062.0,0
388,0.0, Not Graduate,,505109.0,8342657.0,13.0,886.0,0.0,1410705.0,682817.0,174462.0,0
389,, Graduate, Yes,2770483.0,9534677.0,5.0,333.0,,14064487.0,,2752053.0,0
390,0.0, Graduate, Yes,5877781.0,20691754.0,20.0,660.0,0.0,4258375.0,11966818.0,16245970.0,1
391,2.0, Graduate, No,6847198.0,16670596.0,15.0,509.0,0.0,0.0,0.0,372629.0,1
392,0.0, Not Graduate, No,0.0,0.0,10.0,484.0,492784.0,14573274.0,0.0,3219925.0,1
393,4.0, Not Graduate, No,115481.0,1225380.0,9.0,,1864116.0,853914.0,10821371.0,5186987.0,1
394,0.0,, Yes,1049437.0,5896757.0,20.0,645.0,0.0,1691206.0,7648308.0,5942290.0,0
395,2.0, Not Graduate, Yes,3482877.0,3839709.0,16.0,549.0,5422482.0,2063966.0,,,1
396,2.0, Graduate, Yes,3740677.0,14142155.0,3.0,,4058576.0,15747266.0,10527447.0,6845727.0,1
397,0.0, Graduate,,4755143.0,22235560.0,11.0,885.0,7281808.0,6254365.0,19647929.0,9015436.0,1
398,0.0, Not Graduate, No,453456.0,3229583.0,11.0,555.0,1077184.0,2177530.0,18233821.0,4436767.0,1
399,2.0, Not Graduate, Yes,2001031.0,5640609.0,18.0,400.0,11300368.0,4591175.0,0.0,1498846.0,1
400,2.0, Graduate, Yes,1049181.0,16181749.0,12.0,698.0,0.0,7251305.0,7373062.0,5031663.0,1
401,1.0, Not Graduate, No,,6600112.0,14.0,343.0,0.0,5716111.0,0.0,28391.0,0
402,2.0, Graduate, No,1376737.0,5896169.0,16.0,843.0,669552.0,9509940.0,24266247.0,3268611.0,0
403,3.0,, No,6332941.0,16745523.0,,909.0,3923427.0,5872760.0,,2878490.0,1
404,4.0, Graduate, No,6544155.0,2261165.0,9.0,473.0,1731212.0,1739617.0,3490797.0,1574396.0,0
405,4.0, Not Graduate, Yes,,532336.0,12.0,711.0,0.0,3004887.0,2447561.0,8710922.0,1
406,2.0, Graduate, Yes,1176157.0,11804943.0,12.0,732.0,12737637.0,16060663.0,5600866.0,2586291.0,1
407,5.0, Graduate, Yes,3872897.0,13856590.0,19.0,826.0,231503.0,2663176.0,7824127.0,6290294.0,0
408,2.0, Not Graduate, No,4917613.0,5528501.0,11.0,937.0,5625691.0,7414076.0,26600885.0,,1
409,2.0, Not Graduate, Yes,2963007.0,,15.0,790.0,,4310011.0,15628862.0,5428786.0,1
410,1.0, Graduate, Yes,1768335.0,4133243.0,19.0,863.0,13493007.0,,,6776798.0,0
411,2.0, Not Graduate, Yes,6039282.0,5567349.0,15.0,,,6181303.0,4655505.0,4243144.0,1
412,0.0, Graduate, Yes,3038481.0,16086391.0,13.0,479.0,3896902.0,9348997.0,24685745.0,5493162.0,1
413,0.0, Graduate, Yes,6518007.0,21179033.0,5.0,553.0,1751178.0,0.0,7029103.0,11427814.0,0
414,2.0, Not Graduate, Yes,5900822.0,13042590.0,3.0,,0.0,1700970.0,26138367.0,,0
415,2.0, Not Graduate, No,364591.0,5138454.0,12.0,716.0,0.0,7442665.0,3872704.0,,0
416,4.0, Not Graduate, Yes,,0.0,3.0,352.0,6585894.0,5055683.0,,6856487.0,1
417,2.0, Graduate, No,358315.0,11920742.0,10.0,616.0,2761745.0,4504624.0,18160459.0,6361165.0,0
418,4.0, Graduate, No,2558710.0,6183270.0,10.0,,0.0,2788891.0,13451040.0,4121643.0,0
419,2.0, Not Graduate, No,6062581.0,,16.0,579.0,632308.0,20869782.0,12675666.0,9226303.0,0
420,1.0, Graduate, No,7683363.0,,1.0,295.0,7177845.0,3892966.0,13721207.0,378610.0,1
421,, Graduate, No,7040216.0,26951073.0,19.0,790.0,8385472.0,616289.0,9306319.0,2913414.0,1
422,2.0, Graduate,,0.0,0.0,,589.0,1956487.0,0.0,6603472.0,0.0,0
423,2.0, Not Graduate, No,1666031.0,3246367.0,11.0,701.0,0.0,4469877.0,8108185.0,8923620.0,1
424,2.0, Not Graduate, No,4841707.0,10678923.0,14.0,613.0,19242174.0,7366913.0,8686846.0,11363349.0,1
425,0.0, Graduate, Yes,9121808.0,,20.0,627.0,1413708.0,4377243.0,10256171.0,8277382.0,0
426,2.0, Graduate, No,0.0,,14.0,788.0,14478538.0,1705856.0,0.0,6438820.0,0
427,2.0, Graduate, Yes,398037.0,8686807.0,15.0,,,1011220.0,6547820.0,1290694.0,0
428,0.0, Not Graduate, No,2174210.0,12851357.0,11.0,719.0,8886719.0,3996101.0,22348716.0,13946437.0,1
429,2.0, Not Graduate, No,1278083.0,11151584.0,9.0,389.0,4308183.0,1812005.0,29850198.0,6451658.0,1
430,1.0, Not Graduate, Yes,4764145.0,15524611.0,11.0,729.0,4544845.0,2209278.0,9773698.0,5515177.0,1
431,2.0, Graduate, No,1351103.0,0.0,15.0,485.0,0.0,1344745.0,9982441.0,1414727.0,1
432,5.0, Graduate, Yes,8095368.0,14390903.0,7.0,863.0,3216516.0,4076849.0,0.0,1421686.0,0
433,2.0, Graduate, No,4825371.0,1627748.0,1.0,722.0,1673377.0,,0.0,2635620.0,0
434,0.0, Not Graduate, Yes,0.0,5869418.0,12.0,366.0,3266918.0,2961723.0,11248595.0,4458264.0,1
435,0.0, Graduate, Yes,431780.0,4051052.0,14.0,782.0,3300498.0,10633290.0,14282871.0,,0
436,4.0, Graduate, Yes,902862.0,20724996.0,2.0,901.0,,0.0,8472079.0,4357312.0,1
437,, Not Graduate, Yes,1709513.0,916848.0,12.0,705.0,0.0,3669954.0,20726036.0,3581768.0,1
438,4.0, Not Graduate, No,2444279.0,6417453.0,12.0,383.0,9145364.0,6094493.0,4730195.0,3455521.0,1
439,3.0, Graduate, No,1747745.0,12478306.0,7.0,904.0,10891747.0,545463.0,18303320.0,3200611.0,1
440,4.0, Not Graduate, No,2473615.0,17216813.0,9.0,658.0,1697115.0,4493933.0,4872873.0,11425083.0,0
441,1.0, Not Graduate, No,3788675.0,,15.0,652.0,,2577889.0,6293542.0,2250903.0,0
442,1.0, Graduate, Yes,0.0,21992735.0,12.0,445.0,464000.0,15553280.0,99775.0,7080790.0,0
443,2.0, Not Graduate, Yes,1453845.0,21139539.0,18.0,,1006689.0,4568850.0,18190506.0,9682703.0,1
444,5.0, Graduate, Yes,5165589.0,7276184.0,15.0,562.0,0.0,3261989.0,1336051.0,3493670.0,0
445,4.0,, No,7363064.0,5460714.0,21.0,,15564322.0,3330201.0,0.0,7578170.0,0
446,1.0, Not Graduate, No,7946611.0,15007211.0,5.0,334.0,2005266.0,,5809927.0,4483691.0,0
447,0.0, Not Graduate, Yes,3016957.0,6846284.0,1.0,576.0,974676.0,2316304.0,14280816.0,0.0,1
448,0.0, Graduate, No,1254383.0,6172999.0,19.0,871.0,1519061.0,8188590.0,1177609.0,725957.0,1
449,0.0, Not Graduate, Yes,2989691.0,22890923.0,16.0,463.0,11247349.0,20085425.0,21346371.0,11825441.0,0
450,0.0, Not Graduate, Yes,3537421.0,22556851.0,15.0,661.0,3627996.0,5662105.0,,,1
451,, Not Graduate, Yes,,27402440.0,14.0,503.0,391949.0,8328176.0,1422007.0,2163215.0,1
452,3.0, Not Graduate, No,0.0,440269.0,19.0,706.0,2218601.0,681721.0,36987296.0,8801158.0,1
453,4.0, Graduate, No,4474578.0,25600847.0,12.0,565.0,17138567.0,5602410.0,6299345.0,2692207.0,0
454,, Graduate, No,3006624.0,,19.0,633.0,0.0,1591619.0,16455832.0,5460213.0,1
455,4.0, Not Graduate,,4615190.0,35431734.0,5.0,681.0,4557664.0,11425456.0,18528118.0,1190352.0,0
456,2.0, Not Graduate, No,1140369.0,3124556.0,3.0,,914475.0,1621454.0,7792225.0,0.0,1
457,1.0, Not Graduate, No,2067673.0,16479253.0,13.0,698.0,0.0,3762318.0,22714477.0,3208239.0,1
458,3.0, Graduate, Yes,6499451.0,2158300.0,17.0,417.0,24509953.0,2814234.0,5371715.0,4722577.0,0
459,0.0, Graduate, Yes,3297506.0,13081504.0,18.0,672.0,,0.0,16991187.0,6669141.0,1
460,, Graduate, Yes,1026241.0,10923226.0,,863.0,16306888.0,4039117.0,12827612.0,10404512.0,1
461,4.0,, Yes,2472260.0,3399747.0,12.0,596.0,1348559.0,1484586.0,8119548.0,349809.0,1
462,0.0, Not Graduate, No,8433458.0,9275232.0,5.0,708.0,6508099.0,1439837.0,11975623.0,6859904.0,0
463,3.0, Graduate, Yes,9399659.0,12518792.0,20.0,702.0,0.0,1315115.0,24463286.0,6477718.0,1
464,4.0,, No,,23858855.0,,390.0,15028548.0,4642344.0,13660595.0,0.0,1
465,0.0, Not Graduate, Yes,4087039.0,8107058.0,17.0,950.0,585627.0,1569513.0,21719216.0,1740967.0,0
466,1.0, Graduate, No,4656119.0,6369048.0,5.0,891.0,,12182825.0,13310162.0,6848205.0,1
467,2.0, Graduate,,0.0,3330851.0,13.0,,1543808.0,12179141.0,3314778.0,4921869.0,1
468,2.0, Not Graduate, No,2278699.0,19392776.0,0.0,613.0,8545169.0,4468374.0,,,1
469,4.0, Not Graduate, No,3562194.0,13677072.0,11.0,556.0,,591171.0,4660508.0,804549.0,0
470,1.0, Not Graduate, Yes,1030389.0,732197.0,5.0,450.0,7068721.0,0.0,13506769.0,5970949.0,0
471,1.0, Not Graduate, No,1563255.0,22887765.0,17.0,423.0,0.0,441068.0,30136487.0,1502766.0,1
472,4.0, Not Graduate, Yes,4427134.0,20346198.0,,448.0,2492985.0,2118096.0,,0.0,0
473,2.0, Graduate, No,256777.0,24568873.0,10.0,719.0,0.0,6302273.0,15843812.0,2329803.0,1
474,2.0, Not Graduate, No,957029.0,9267842.0,12.0,,0.0,4373155.0,4637991.0,0.0,1
475,4.0, Not Graduate, No,7498235.0,4021795.0,10.0,405.0,1102224.0,3642266.0,6400590.0,1185937.0,1
476,3.0, Not Graduate, No,420647.0,23124752.0,11.0,648.0,2607494.0,1036582.0,2154045.0,4934152.0,1
477,2.0, Graduate, No,5184131.0,20231502.0,9.0,474.0,15616794.0,9878615.0,5983672.0,1878228.0,0
478,2.0, Not Graduate, No,5165513.0,2707728.0,16.0,,0.0,9144080.0,551521.0,8752656.0,0
479,0.0, Graduate, No,0.0,13734760.0,13.0,432.0,5414492.0,4521649.0,30693476.0,5734680.0,0
480,2.0, Not Graduate, Yes,443379.0,13838592.0,,793.0,0.0,5553165.0,14881582.0,4815635.0,0
481,2.0, Not Graduate, No,0.0,9840012.0,13.0,696.0,962939.0,2469035.0,17692946.0,5548975.0,1
482,5.0, Graduate, No,964614.0,11726445.0,19.0,634.0,0.0,3609133.0,9841597.0,7062369.0,1
483,2.0, Graduate, No,5526465.0,16043897.0,18.0,408.0,17509603.0,968178.0,0.0,605986.0,1
484,2.0, Graduate, Yes,1167562.0,3103705.0,4.0,569.0,0.0,1359058.0,4576126.0,0.0,0
485,2.0, Not Graduate, No,0.0,5081376.0,9.0,927.0,0.0,,8112874.0,3224128.0,0
486,0.0, Not Graduate, Yes,5055414.0,,17.0,533.0,0.0,5501221.0,5892070.0,11897879.0,1
487,4.0, Not Graduate, Yes,7656303.0,10210199.0,19.0,486.0,0.0,600908.0,9666350.0,6667418.0,0
488,0.0, Graduate, Yes,1070389.0,3303839.0,14.0,862.0,0.0,14286533.0,16879401.0,9731650.0,0
489,4.0, Not Graduate, Yes,236404.0,28556780.0,11.0,592.0,18482.0,8806314.0,13977253.0,3741519.0,0
490,2.0,, Yes,1273785.0,11529996.0,3.0,435.0,5639208.0,6310654.0,0.0,1324257.0,0
491,0.0, Not Graduate, No,4902582.0,15527491.0,6.0,558.0,0.0,5400233.0,16940724.0,2290651.0,1
492,2.0, Graduate,,638088.0,7811360.0,8.0,899.0,1462671.0,8320932.0,2478169.0,269425.0,0
